,p_vals
2425,2.768062537410289e-06
2426,6.75852509386816e-05
2427,4.623450466198458e-05
2428,3.2176698580803862e-06
2429,1.5002306834306504e-05
2430,3.102445285055015e-05
2431,1.4522692814871578e-06
2432,4.358301721819703e-05
2433,8.72490074972099e-06
2434,1.1853539807741204e-05
2435,1.5145959774218988e-05
2436,1.4833977825565893e-05
2437,8.673587009128671e-06
2438,6.055137664463211e-07
2439,3.225975187580637e-05
2440,0.0001281578975531
2441,6.848796792701114e-05
2442,5.291609851006002e-06
2443,1.829004734941793e-05
2444,5.116675714926392e-05
2445,6.166050043656335e-06
2446,2.749651748437e-05
2447,9.538717524723752e-06
2448,2.383739468847056e-05
2449,3.184180015095584e-05
2450,7.938478990727677e-06
2451,9.291365564038732e-07
2452,2.441404295606943e-05
2453,0.0001462944477288
2454,8.022141238003286e-05
2455,5.3603087607692187e-05
2456,2.053122002705627e-06
2457,7.634497448764269e-05
2458,1.859934301105899e-05
2459,2.306798565034867e-05
2460,6.183346139853081e-05
2461,2.1166656693549757e-06
2462,1.4721056453116751e-05
2463,1.3261339674613388e-05
2464,2.0021745616183328e-05
2465,2.324079340873228e-05
2466,2.345084678714848e-05
2467,8.686875676994935e-05
2468,4.2334238956190754e-07
2469,4.633911438556307e-05
2470,4.590562255131054e-07
2471,1.7494349540963955e-05
2472,6.495267727439868e-06
2473,3.5339266911012696e-05
2474,9.756393978504027e-06
2475,2.5573769015713053e-06
2476,3.230315752525747e-05
2477,2.951156267551292e-05
2478,5.224277214847364e-07
2479,1.2137281776903193e-05
2480,7.04833654894877e-05
2481,0.0001990073795285
2482,0.0001098757989875
2483,2.79477411222994e-05
2484,8.378163984622657e-05
2485,4.508252467660343e-07
2486,1.6656152147631527e-05
2487,9.71886348455764e-07
2488,6.669983096339751e-06
2489,1.593615958790144e-05
2490,7.839939505004153e-06
2491,0.0001213135362913
2492,4.941155893450308e-06
2493,3.5687461328463446e-05
2494,5.868936994577021e-05
2495,8.348228816412082e-05
2496,3.323064315053138e-05
2497,3.183715741927449e-05
2498,1.789394253932243e-05
2499,1.7961333919801416e-05
2500,2.88987215902766e-05
2501,2.21972720101262e-05
2502,2.105376155575797e-05
2503,1.7927537366268884e-06
2504,3.1977236697004324e-06
2505,1.591277974255296e-05
2506,2.374331935502711e-05
2507,2.0737175634148885e-05
2508,5.055910397420465e-05
2509,1.8497579877783123e-06
2510,4.583440130410088e-05
2511,5.069387374991676e-05
2512,1.417569260440496e-05
2513,2.2582410816160538e-05
2514,4.876148700085956e-06
2515,4.339969717390957e-06
2516,8.613821458693211e-05
2517,0.0001577649947896
2518,6.133143029550135e-05
2519,1.1002778542431392e-05
2520,4.889947383990201e-05
2521,3.184085468495039e-05
2522,2.7612545454901704e-05
2523,4.522278577194354e-06
2524,1.723791343215875e-05
2525,1.0833632712432276e-05
2526,3.8011797500507885e-05
2527,2.3397505807325915e-06
2528,5.8334365424138046e-05
2529,6.34173287932689e-05
2530,4.506363287605467e-05
2531,4.867705646781615e-05
2532,3.9675388831799416e-05
2533,2.874132015833351e-05
2534,3.676483766536097e-05
2535,3.328888788755303e-05
2536,2.428770954418553e-05
2537,1.1971066860029231e-05
2538,3.81394409118233e-05
2539,8.235806998709927e-06
2540,1.601826824983824e-05
2541,4.4587496766360894e-05
2542,6.323141429139807e-05
2543,3.0281825875602945e-05
2544,4.27928490264497e-06
2545,5.086965358192994e-05
2546,1.2334848123760716e-05
2547,7.774474001520022e-05
2548,3.047240903006731e-05
2549,1.9663065688891065e-05
2550,3.1481427293806375e-05
2551,7.481741125434658e-06
2552,3.713621398312166e-05
2553,5.057031191363062e-05
2554,1.6446014655646178e-05
2555,1.957780875979258e-05
2556,6.052985742820719e-06
2557,5.018890337627531e-05
2558,1.862082437585781e-05
2559,8.869027865991888e-05
2560,1.994291048383033e-05
2561,7.518438803347879e-05
2562,4.775572056951408e-05
2563,2.3149007533430783e-05
2564,2.886171330929873e-06
2565,2.510396264729482e-05
2566,1.655964337626849e-05
2567,1.3219946829422056e-05
2568,2.3805272884581342e-05
2569,2.854763750906664e-05
2570,7.543013072441695e-06
2571,2.9603938347666805e-05
2572,2.155003613518753e-05
2573,5.917675240116619e-06
2574,5.32266214448812e-06
2575,8.14402906583511e-05
2576,7.060100276605469e-05
2577,1.5604061093113056e-05
2578,9.580170790060103e-06
2579,1.223266434537026e-05
2580,1.3796942436264645e-05
2581,4.821222217234472e-05
2582,5.539684949115888e-05
2583,2.057202798438917e-05
2584,0.0002016578594152
2585,5.695012252523824e-06
2586,1.8427888975363755e-05
2587,1.161930237385062e-05
2588,2.965543534284897e-05
2589,1.1509576996486244e-05
2590,4.268816786933527e-05
2591,1.468677955343614e-05
2592,6.797131789976446e-05
2593,6.50931883772269e-05
2594,1.7023278182005798e-05
2595,2.471320385890961e-06
2596,5.5588826070144746e-05
2597,1.943463637180039e-05
2598,0.0001080491699277
2599,8.977138627822739e-05
2600,1.29134499336535e-05
2601,1.23356793330803e-05
2602,3.693211495239078e-05
2603,2.973864715301149e-05
2604,9.64682639888027e-07
2605,0.0001333953762724
2606,4.5931437584248544e-05
2607,5.5332104354135344e-05
2608,4.590735892574268e-05
2609,0.0001202656422174
2610,4.689185341484124e-06
2611,0.000106254369182
2612,2.5654585583155752e-05
2613,0.0001895085144028
2614,7.057291858599897e-06
2615,2.5428296208951625e-05
2616,3.142498977332499e-05
2617,3.6089610151266574e-05
2618,8.713681359636963e-08
2619,8.826030485198136e-06
2620,0.0001357974554658
2621,7.938144650351887e-06
2622,1.3084355722004418e-05
2623,5.564159154503956e-06
2624,6.345025920149532e-06
2625,4.14774031550945e-05
2626,5.27708402270568e-06
2627,0.0001436670259007
2628,3.207918220709301e-06
2629,2.967678778460866e-05
2630,9.881037777345416e-06
2631,5.8672060612954495e-06
2632,3.88272572353243e-05
2633,2.164504399059534e-05
2634,2.8235702690633352e-05
2635,2.0178863121558586e-05
2636,1.5594069308965817e-05
2637,2.547830592001388e-05
2638,5.55501517774616e-05
2639,6.366244077566738e-05
2640,1.961344707695371e-05
2641,1.5318306942723254e-05
2642,8.893907417380175e-05
2643,2.9074845901364e-05
2644,1.909570753169656e-05
2645,4.109770581510167e-05
2646,8.72103874168896e-06
2647,7.990315721892276e-05
2648,1.2804934283567042e-06
2649,2.334496976447677e-05
2650,7.363933064407468e-05
2651,5.5752716828019656e-05
2652,3.8154852251856185e-05
2653,2.4459516166811957e-05
2654,9.662122037280045e-06
2655,3.051189450757296e-05
2656,1.382014320461227e-05
2657,2.8726481846955503e-05
2658,4.339633517827171e-05
2659,2.609888142111569e-06
2660,7.993797599873168e-06
2661,0.0001054003213416
2662,9.443684923623488e-07
2663,2.753854073513481e-05
2664,1.519114906615854e-05
2665,5.978524584314547e-06
2666,1.7857439085351095e-05
2667,2.560125820411339e-07
2668,3.347220813345475e-05
2669,1.778654039239976e-05
2670,7.65109708627757e-05
2671,3.0204260393621363e-05
2672,1.1192137711885209e-05
2673,1.4404038218011424e-05
2674,4.825569082694774e-05
2675,1.4158405103202694e-05
2676,1.0650896308647236e-05
2677,3.321037128571563e-05
2678,5.753928771296666e-05
2679,4.673930389020436e-06
2680,2.0941460698921275e-07
2681,0.0001217368234589
2682,1.7031435716865776e-05
2683,2.3009555292928257e-05
2684,1.999472961734496e-05
2685,5.7557890817217055e-05
2686,1.249596132410545e-06
2687,4.193022066588216e-05
2688,1.7523460387141833e-05
2689,2.122682301917426e-05
2690,5.006332720288077e-05
2691,4.079687517944629e-06
2692,1.3746628954344591e-05
2693,3.3973642321226326e-05
2694,7.882490717404937e-05
2695,2.6042915529101623e-05
2696,1.988705408202761e-06
2697,0.00012749326012
2698,0.0002318608310984
2699,3.192097533566691e-05
2700,4.149036664762112e-05
2701,2.081394624319192e-05
2702,3.137145572430804e-06
2703,9.912641607631271e-06
2704,1.51573620403379e-05
2705,3.922080889154773e-07
2706,5.956215523213231e-05
2707,1.67252175072169e-05
2708,4.022493879062894e-05
2709,2.4835471557484828e-05
2710,1.5905294781753313e-05
2711,1.814227587242596e-05
2712,3.7985821450437216e-05
2713,4.147355470123871e-05
2714,5.887860746533292e-05
2715,4.038987470667202e-05
2716,2.203756430308326e-05
2717,2.2374217769922778e-05
2718,4.160193444973552e-05
2719,4.811876072357567e-05
2720,2.48299475710183e-05
2721,7.820001840766944e-06
2722,4.4710189605415065e-05
2723,4.836554459000766e-05
2724,6.108133307283259e-05
2725,5.200788229169744e-05
2726,5.139859525132192e-06
2727,9.09467028219463e-05
2728,7.2589204615345266e-06
2729,9.08323681832818e-06
2730,1.3722035868461975e-05
2731,2.500964472020618e-05
2732,5.770378932448591e-05
2733,4.7348284763430855e-05
2734,1.832387826517581e-05
2735,2.101545912380744e-06
2736,1.3222265770249615e-05
2737,3.3157172570867137e-05
2738,5.524603202481727e-05
2739,9.440881759100098e-06
2740,8.861561599875198e-06
2741,7.34911103120762e-05
2742,7.924694427336036e-05
2743,4.407926144162203e-05
2744,3.140731629804599e-06
2745,2.0663135369372543e-05
2746,9.378168107593384e-05
2747,3.245041134768341e-06
2748,1.5131759238643075e-05
2749,2.8436722484042712e-05
2750,6.406259454576285e-05
2751,4.66163125300415e-05
2752,5.306473141564338e-05
2753,2.1167465246876187e-05
2754,2.168710285764779e-06
2755,3.574871022628251e-05
2756,5.8011385889239216e-06
2757,0.0001213303141018
2758,2.6758106680217388e-05
2759,5.521826346105189e-05
2760,3.818860069684092e-05
2761,5.039013676680641e-05
2762,2.0168161704982577e-06
2763,9.92834405063312e-05
2764,9.76291232405736e-06
2765,2.8445848467393796e-05
2766,3.730258805762117e-05
2767,1.2176813406316948e-05
2768,6.521273481921589e-05
2769,6.339943429441964e-07
2770,1.2698911218713304e-05
2771,7.167494992997845e-05
2772,1.9539569710392727e-05
2773,7.698030478896362e-05
2774,6.391898234275438e-05
2775,0.000168840105337
2776,3.5597254674830214e-05
2777,2.9601057263046064e-05
2778,1.281598966496133e-05
2779,1.2361377454673609e-05
2780,1.0912096514768267e-05
2781,7.65430908721597e-06
2782,1.0507743931222626e-06
2783,8.068565576647575e-05
2784,1.6727951310682648e-05
2785,1.5344108583930693e-05
2786,1.7203521880143744e-06
2787,2.3562920401993735e-05
2788,1.9526759620427692e-05
2789,1.472781732359034e-05
2790,2.721273318268831e-05
2791,4.8633862790678e-05
2792,5.199498526526572e-06
2793,2.095659839822065e-05
2794,2.955825944191216e-05
2795,4.015465607073086e-05
2796,1.1677303906732887e-05
2797,1.460132922865029e-05
2798,6.663155878636679e-06
2799,3.4861412334417285e-05
2800,9.159869315243376e-06
2801,4.771087853718219e-05
2802,2.889363167880116e-05
2803,4.02462318695349e-05
2804,4.53213592866516e-06
2805,1.4462493271554375e-05
2806,4.069530487359565e-05
2807,1.0749885048380066e-05
2808,3.209253541762855e-05
2809,4.518380072473685e-05
2810,6.129251303774088e-05
2811,1.786124054183945e-05
2812,2.0469599143565063e-05
2813,5.864696964140746e-05
2814,2.722166239450001e-05
2815,3.466432171253973e-05
2816,1.3168544529732836e-05
2817,3.537488112507099e-06
2818,3.2334458749715904e-06
2819,2.900563092980223e-06
2820,1.3423223876686764e-05
2821,4.4034681864876654e-05
2822,4.197304241664296e-05
2823,1.5405856954609524e-05
2824,2.8735198430650724e-05
2825,1.7261009356906918e-05
2826,5.92126014900311e-05
2827,1.2429456975960017e-05
2828,9.996593809369408e-06
2829,1.1065176256018153e-05
2830,2.146541982646821e-05
2831,9.147650468116217e-05
2832,9.895706650023848e-06
2833,1.7278314265840703e-05
2834,4.492009765435624e-05
2835,8.19629884546272e-06
2836,2.818076427386913e-05
2837,4.742320313585164e-05
2838,3.183666680032116e-05
2839,2.71009748720567e-05
2840,6.619927490011589e-05
2841,6.991660307219e-06
2842,2.606372249957063e-05
2843,8.319376229516993e-05
2844,1.2185216275971708e-05
2845,2.870710043001356e-05
2846,8.922675737912659e-06
2847,6.16340674328899e-05
2848,2.5182978721477832e-05
2849,1.7488920640927706e-05
2850,2.1462261428300803e-05
2851,2.6701822754774013e-05
2852,4.608269470099867e-06
2853,7.156456752961116e-05
2854,1.951564383365524e-06
2855,1.638432767265704e-05
2856,2.499542479672297e-05
2857,4.66133590789158e-05
2858,5.954634985919068e-06
2859,1.6168743025079898e-05
2860,5.977095090425945e-05
2861,1.3405611050628148e-05
2862,9.093313782431402e-05
2863,1.2038094586145566e-05
2864,8.26225604774831e-06
2865,1.3665264100890177e-05
2866,1.4828131579734622e-05
2867,1.088044894139415e-05
2868,3.302621434748352e-05
2869,7.761374246512075e-07
2870,1.2809388168847704e-05
2871,6.757534874766886e-06
2872,1.1102779612053786e-05
2873,1.403824036446616e-06
2874,5.493954860813233e-05
2875,5.869010429346271e-05
2876,6.117351762498033e-05
2877,3.099577583079616e-05
2878,2.063207484068755e-05
2879,5.275124668966987e-06
2880,1.765472493015113e-05
2881,3.305950414610876e-07
2882,1.5221318745364555e-05
2883,2.8587977745082237e-05
2884,1.907985799758809e-05
2885,4.375239089291599e-05
2886,4.113246317860038e-05
2887,5.116506433988135e-05
2888,7.909312325580511e-05
2889,1.0084235649309404e-05
2890,5.3233199555827705e-06
2891,3.744536003588948e-05
2892,2.080559143142068e-05
2893,2.8192493200138403e-06
2894,0.0001271027561111
2895,2.5041809937260085e-05
2896,6.917361224508743e-05
2897,3.523858111075284e-06
2898,3.050241847992531e-06
2899,1.7183859574932288e-05
2900,3.885219023668109e-05
2901,2.4264496701335227e-05
2902,7.618975612163999e-05
2903,9.073696552528426e-06
2904,2.3190247690333823e-05
2905,1.836585712821042e-05
2906,0.0001163945329358
2907,1.806089102657127e-06
2908,4.085264579195526e-05
2909,1.5753363285876743e-05
2910,8.494477008997335e-06
2911,5.226273316677183e-05
2912,1.6446725483648293e-05
2913,6.527190767361221e-05
2914,2.341511959449865e-05
2915,7.607996816095858e-05
2916,2.5667365631751015e-05
2917,1.0117273346961472e-05
2918,5.208869874957657e-06
2919,3.888410783302285e-05
2920,4.217142824085212e-05
2921,1.6597493673312367e-05
2922,3.980811404380969e-06
2923,8.884714621491524e-06
2924,6.321262719054569e-05
2925,4.331355584953565e-05
2926,2.8671815149059093e-05
2927,3.3572802264821555e-05
2928,8.795310743279091e-06
2929,4.716863525059281e-05
2930,6.291112065512479e-05
2931,5.573986427152017e-05
2932,2.807923001782649e-05
2933,7.013367930464687e-06
2934,1.4802203354611677e-05
2935,1.1644300318965889e-05
2936,2.8357910565614977e-05
2937,1.0930877722544413e-05
2938,6.171719377729139e-06
2939,7.178607731736188e-05
2940,7.811442579492413e-06
2941,7.733202052658238e-05
2942,3.508681898935959e-05
2943,4.872359551458143e-05
2944,4.778788337201303e-05
2945,3.354473835125371e-05
2946,4.2390561006114514e-05
2947,1.4757295996922556e-05
2948,1.4601938920794423e-05
2949,1.0130191680328785e-05
2950,2.6321601152943096e-05
2951,8.542613860645284e-05
2952,4.6613219274461765e-06
2953,1.1841187814457124e-05
2954,2.0054568794481277e-05
2955,1.416109882917954e-06
2956,6.3758082523944834e-06
2957,1.211312332050223e-05
2958,7.919060963901384e-06
2959,1.817581900278638e-05
2960,5.075632403733478e-06
2961,7.429712150290606e-06
2962,7.159456619927229e-06
2963,0.0001110766739077
2964,6.095879000477946e-05
2965,9.599015596773876e-05
2966,2.8582337181608824e-05
2967,7.624265621750035e-05
2968,6.2680283358254e-06
2969,8.990477735110125e-07
2970,1.6217342415545585e-05
2971,1.9257300459682778e-05
2972,3.868686352683738e-05
2973,1.0066834327033923e-05
2974,2.0340184774458173e-05
2975,7.804010073987302e-06
2976,2.215997401662376e-06
2977,1.2103983371208504e-05
2978,7.061150868056436e-06
2979,5.348934708977953e-07
2980,6.230677458803847e-05
2981,3.3692461251268376e-05
2982,0.000254913722715
2983,3.015728246841423e-05
2984,2.8727079350799177e-05
2985,2.361385275919965e-06
2986,1.8208470704217e-05
2987,2.706635918947972e-05
2988,1.1200083023032223e-05
2989,2.1571074617352116e-05
2990,9.942241301024577e-05
2991,7.522602919241597e-05
2992,9.207303103618148e-05
2993,4.919172247593731e-06
2994,2.269161162772813e-05
2995,1.6173598386374626e-05
2996,9.364397479836548e-05
2997,4.414186944104804e-05
2998,4.003478796825203e-06
2999,1.6956369848558038e-05
3000,1.5508404301333956e-05
3001,7.149255391260654e-05
3002,0.0001043603225271
3003,1.854516018426276e-05
3004,1.3632803208867324e-05
3005,0.000220687354119
3006,0.0001031333157839
3007,5.6111635161336245e-05
3008,0.0001242035256385
3009,1.994136963365425e-05
3010,2.7317837166390392e-05
3011,0.0001204393574552
3012,7.085565544622047e-06
3013,3.2582160260165565e-05
3014,2.2039736103067057e-06
3015,6.324630305018584e-05
3016,3.048504338359737e-05
3017,6.751625917596356e-05
3018,4.673829535707887e-05
3019,2.6841935203784835e-05
3020,2.3119907291909778e-06
3021,2.177667727258836e-05
3022,5.754257153217272e-06
3023,4.07154094672632e-05
3024,4.651078824316027e-06
3025,5.9663367527998e-05
3026,1.0546955413700749e-05
3027,4.641177177483115e-06
3028,1.3066520175514507e-05
3029,1.0252114544917731e-05
3030,1.5791181431455802e-05
3031,1.2305784102448926e-05
3032,5.5362529943283805e-05
3033,2.4455265531631366e-05
3034,1.8004104073274147e-05
3035,3.096940916580566e-05
3036,6.99407613558827e-06
3037,0.0001850882560048
3038,2.050854121541245e-05
3039,2.634737203409654e-05
3040,6.265164018226138e-05
3041,4.651441679361517e-05
3042,2.65664892572833e-05
3043,8.7532541769486e-06
3044,9.32946340439426e-05
3045,5.875130646491812e-06
3046,4.0818705604166043e-07
3047,6.456205110272148e-06
3048,0.0001957684080953
3049,8.467409479681529e-07
3050,7.3308644272637315e-06
3051,4.000838655573728e-05
3052,2.0513809360860967e-05
3053,4.047792776020703e-05
3054,2.544128810986404e-05
3055,2.3686380803870933e-05
3056,4.6616162964438224e-05
3057,2.574445511841432e-05
3058,0.0001659942306482
3059,5.445578018851184e-05
3060,2.314182059178585e-05
3061,1.4419178846436278e-05
3062,1.090198220112194e-05
3063,4.601283601462713e-05
3064,3.137281588190017e-05
3065,0.0001186968963832
3066,2.721287622238626e-05
3067,2.683870085418447e-05
3068,4.567691467575808e-05
3069,3.2645551817536825e-05
3070,2.0088222865937983e-05
3071,8.123001443582924e-06
3072,5.4228937758137286e-05
3073,4.072496720937273e-06
3074,0.0001091412580243
3075,1.9630903348370557e-05
3076,2.508130992299469e-05
3077,5.290888787147358e-05
3078,8.281148404954856e-05
3079,5.534014387627352e-06
3080,2.425252251620461e-05
3081,1.2355151935359152e-05
3082,4.340295607291234e-05
3083,1.6905470418458844e-05
3084,5.929109670136469e-05
3085,1.7599388111753946e-05
3086,5.372641982737544e-06
3087,3.295519028775643e-05
3088,1.5799647047826437e-05
3089,2.259144951393161e-05
3090,4.075551076950144e-05
3091,6.870214775234163e-06
3092,3.532554248278835e-05
3093,1.5489814148833918e-05
3094,6.708494632545892e-05
3095,3.7536462911808274e-06
3096,4.42131262751566e-05
3097,7.383095307940114e-06
3098,4.726587880272913e-05
3099,5.446224203387565e-06
3100,6.008581922735368e-05
3101,7.963551819801186e-05
3102,3.380342533975579e-06
3103,6.0462287139212335e-05
3104,2.1096646937612363e-05
3105,6.772304662833888e-06
3106,2.236695644613731e-05
3107,7.129940473432233e-05
3108,3.7336306792247934e-05
3109,2.8888857820907493e-05
3110,4.5911558867746746e-05
3111,7.764188283454359e-05
3112,2.5155030749327843e-05
3113,7.072657343929953e-05
3114,3.5490677877586326e-05
3115,1.8484490803386117e-06
3116,1.3326350052936317e-05
3117,3.417787878333622e-05
3118,1.268794476180045e-05
3119,3.7136961169656566e-05
3120,2.7517323537400644e-05
3121,3.024689824616759e-06
3122,8.146192247200789e-06
3123,2.3908004415787843e-05
3124,1.3244260464526424e-05
3125,3.0450098178699116e-05
3126,3.1382222466387974e-06
3127,4.5423688938112805e-05
3128,6.728827691331714e-05
3129,2.072748009943721e-05
3130,3.631708913483093e-05
3131,7.83653714522437e-06
3132,1.569528577555323e-05
3133,5.226030601441431e-05
3134,3.715058112656093e-06
3135,3.22819323151573e-05
3136,1.05229382522755e-05
3137,1.3736282013146063e-05
3138,6.162125209649195e-05
3139,3.920334031377012e-05
3140,5.103900261305083e-05
3141,7.4646124665914354e-06
3142,7.790585358023807e-06
3143,4.574987320918656e-06
3144,1.6635194424016e-05
3145,7.952440236413771e-05
3146,1.4798141422361744e-05
3147,1.31075510721791e-05
3148,6.626695733414043e-05
3149,3.759916706194011e-05
3150,3.89354079242907e-06
3151,8.134870975779569e-06
3152,5.1189391149451656e-05
3153,0.0001146778379527
3154,4.0620943257927706e-05
3155,9.687599858308712e-06
3156,2.162043340288167e-05
3157,1.2111805926925591e-05
3158,2.8423925644496008e-05
3159,2.3716987005827456e-05
3160,3.631249875220616e-05
3161,1.767649518169031e-05
3162,1.836882633119117e-05
3163,7.848535502122679e-05
3164,1.1116405400572458e-05
3165,1.7437490464064815e-05
3166,3.72118238482297e-05
3167,1.0206958696431042e-05
3168,8.420077471941926e-05
3169,4.559322545262424e-05
3170,0.0001830244853357
3171,3.073618178529752e-05
3172,1.8856993592472265e-05
3173,2.0815916276911542e-05
3174,1.633900765727526e-05
3175,8.288558325608945e-05
3176,8.888097090186404e-06
3177,8.980051084747275e-05
3178,0.0001635971898729
3179,1.5135180909478358e-05
3180,1.207021938923455e-05
3181,1.340327277120688e-05
3182,4.3429145451244765e-05
3183,3.3797299031680306e-05
3184,2.3522170748407542e-05
3185,5.4505137717475154e-05
3186,2.316307748271537e-05
3187,2.730191716806757e-05
3188,1.310631107722072e-05
3189,0.000170506379724
3190,8.229606205757243e-05
3191,1.1148161803667726e-05
3192,7.66212685145415e-06
3193,9.771403468048983e-07
3194,1.089927889835681e-06
3195,6.549130435090094e-05
3196,3.810714856596701e-05
3197,2.016809864677381e-05
3198,1.3973042073124053e-05
3199,2.5914303263637133e-05
3200,1.7331462761420467e-06
3201,5.3402195400855565e-05
3202,2.622625825324097e-05
3203,4.044298470243488e-06
3204,3.273813405352586e-05
3205,9.634394942298108e-05
3206,3.861197688981108e-05
3207,2.5659493874458683e-05
3208,9.500781317360768e-05
3209,5.914859641080022e-05
3210,2.329426046979222e-05
3211,2.8788994382990235e-05
3212,3.211950668423639e-05
3213,3.0176339679086146e-06
3214,1.6698183514115953e-05
3215,3.25896129660899e-06
3216,7.849789981366369e-05
3217,5.434770576752056e-06
3218,2.1014204184986236e-05
3219,3.945760398326994e-05
3220,1.3460663236893504e-05
3221,5.828421887043522e-05
3222,7.973070063798407e-05
3223,3.2188724592272153e-05
3224,5.87101318199333e-05
3225,7.85369064749046e-06
3226,6.267714248713064e-05
3227,4.949489846520419e-06
3228,5.993293821305848e-06
3229,8.1623872281985e-06
3230,3.1822090148027307e-06
3231,0.0001038320150181
3232,1.9037744873923484e-06
3233,2.097721636765025e-05
3234,1.5757192315603833e-05
3235,1.330307291659003e-05
3236,3.566866320711721e-05
3237,4.947221318056148e-05
3238,5.926612373889164e-06
3239,7.274154718473971e-05
3240,7.961504536064555e-05
3241,2.8626229040863018e-08
3242,4.155841410025695e-05
3243,0.0001319158168908
3244,5.076593583403648e-05
3245,4.71605449170402e-05
3246,3.316391459352898e-06
3247,4.434579583209425e-05
3248,6.219749526018287e-06
3249,6.799449550983093e-05
3250,6.28647129439435e-05
3251,2.084869179846802e-05
3252,1.87299319730205e-05
3253,3.659166768562465e-05
3254,4.35376152770948e-05
3255,3.3236497024435394e-05
3256,0.0001483267186515
3257,8.498800982683342e-05
3258,9.535972092988292e-05
3259,1.5841913650932646e-06
3260,3.807093086344919e-05
3261,6.717726799570875e-06
3262,7.004781363390178e-05
3263,1.3135879192256452e-05
3264,2.6905141153027357e-05
3265,2.347377591964483e-06
3266,7.999143171819826e-06
3267,1.384242720989678e-05
3268,6.10868281211116e-05
3269,4.243327867446388e-05
3270,3.0238461238458333e-05
3271,2.3668116514234144e-05
3272,2.545684194615674e-05
3273,9.025426487274546e-05
3274,3.5885908522934604e-05
3275,2.752545548061456e-05
3276,3.615018829139992e-05
3277,4.3613697327035454e-05
3278,4.7640807271729175e-06
3279,1.895888074219658e-06
3280,7.725465748886904e-05
3281,9.477730734034492e-05
3282,1.3062158047222245e-05
3283,3.344214036136031e-05
3284,3.066727585897755e-05
3285,6.54011396390471e-05
3286,5.40986307782042e-06
3287,3.520110685152668e-06
3288,4.998576293348493e-05
3289,9.255802231098892e-06
3290,5.735655118556637e-06
3291,9.908783263473028e-05
3292,2.3151706402655877e-06
3293,3.613441591962696e-05
3294,1.847207333077028e-05
3295,5.11100634021786e-05
3296,1.27953199688287e-05
3297,6.702883971508587e-05
3298,2.058184182182092e-06
3299,5.894500106692884e-06
3300,3.465990524499697e-05
3301,1.8358986488159135e-05
3302,9.92945805299488e-06
3303,3.7087327142490057e-06
3304,9.14942079037123e-06
3305,9.638357557924998e-06
3306,6.156608181306887e-05
3307,1.5549348284644194e-05
3308,3.814479577644358e-05
3309,1.0463856142691353e-05
3310,1.3120627230414414e-05
3311,1.928319651949641e-07
3312,6.836278787020248e-05
3313,2.0821874943403196e-05
3314,4.4986384025495234e-05
3315,7.778889884982444e-05
3316,6.187234036198208e-05
3317,1.511295511693378e-05
3318,6.523382199564521e-06
3319,1.3750441595644558e-05
3320,5.657289149401469e-06
3321,3.804547333743449e-05
3322,2.843921347657965e-05
3323,8.682203961185212e-05
3324,2.1937793500998565e-05
3325,7.832693970865937e-06
3326,6.363211871615782e-05
3327,7.815195259241375e-06
3328,8.232943997305121e-06
3329,2.682363553226011e-05
3330,0.0001565504302193
3331,2.8512307740995444e-05
3332,9.076647973776356e-05
3333,9.252220092992616e-05
3334,9.447775395536185e-06
3335,7.547396093823677e-06
3336,2.8503109762322425e-06
3337,3.0416966656152925e-05
3338,1.1836754147797807e-05
3339,3.342151372156814e-05
3340,5.007492923739497e-05
3341,7.156340951979148e-05
3342,8.705825430232389e-05
3343,0.0001115643567203
3344,4.034529313884163e-06
3345,2.641090322178256e-05
3346,1.363600968412857e-06
3347,2.2683844865071396e-05
3348,2.13121651403229e-05
3349,2.751979319848533e-05
3350,2.8855306199244776e-05
3351,5.516009509201424e-06
3352,6.058174992395204e-05
3353,3.1790980054010155e-06
3354,1.6317796291010794e-05
3355,4.681973223899418e-05
3356,5.114950909228245e-05
3357,1.926962444784964e-05
3358,8.518443598415383e-05
3359,1.189520961907776e-05
3360,2.9320417122057174e-05
3361,8.633446496030695e-06
3362,7.323049725323706e-05
3363,1.037063919290646e-06
3364,1.0302517452309183e-05
3365,2.2667927156572178e-05
3366,2.809064430099881e-05
3367,6.229423510875179e-05
3368,3.336788924597853e-05
3369,4.50735919166368e-05
3370,5.787478716980508e-05
3371,1.5068739631307317e-05
3372,5.940757168897462e-06
3373,2.1171917589066694e-05
3374,4.956739396527336e-05
3375,2.258896151006472e-05
3376,1.6878820760684118e-05
3377,5.557461065122572e-06
3378,3.91407918782983e-05
3379,6.35526707942431e-07
3380,1.707604925619103e-05
3381,2.235844701947577e-05
3382,8.628227062687911e-05
3383,2.28873511120234e-05
3384,1.1585367504174807e-05
3385,3.510056352831545e-05
3386,2.0606218923131985e-05
3387,3.3448242780393937e-06
3388,2.3485444240844543e-05
3389,9.597225227506812e-06
3390,5.645305612936596e-05
3391,4.03884375208224e-05
3392,3.901984718679314e-05
3393,2.121993478702717e-06
3394,1.5224108250853336e-05
3395,8.423987396072502e-06
3396,1.0667573226237823e-05
3397,9.272477124686658e-05
3398,5.206412598640808e-05
3399,4.562292081124098e-06
3400,4.591869483602952e-05
3401,1.5544889985554304e-05
3402,1.632978036177524e-05
3403,1.1457560862236154e-05
3404,2.9570067459931595e-05
3405,6.212034747486337e-07
3406,4.263838390387826e-05
3407,5.566037988457441e-06
3408,1.5587280239215244e-05
