,p_vals
2708,1.3567211985769291e-05
2709,2.0710479514729017e-05
2710,1.5769743330582482e-05
2711,1.203546398591185e-05
2712,6.409543962267172e-05
2713,4.7418725198506805e-06
2714,9.595478023835974e-06
2715,6.486606687635471e-06
2716,1.3505335243918169e-05
2717,3.62061662700498e-05
2718,2.978800802469926e-06
2719,6.353076412696107e-05
2720,1.0526258432955458e-05
2721,1.2773906297779425e-05
2722,4.085328855292659e-06
2723,1.3726660446127789e-05
2724,5.473064944008116e-06
2725,2.1301944063984957e-05
2726,8.498919863101311e-06
2727,3.973416716725846e-05
2728,1.921943568333649e-05
2729,1.6608967969793588e-05
2730,2.3713579983933264e-05
2731,1.4407521187247747e-05
2732,7.206083054810764e-06
2733,9.144941497226468e-06
2734,2.1520736102247045e-05
2735,2.1102998375338377e-05
2736,3.7158445628491473e-06
2737,1.259640421963414e-05
2738,2.7546861139219557e-05
2739,1.6168678973592632e-05
2740,4.517352370081909e-05
2741,7.387412394736913e-07
2742,2.437354586215897e-06
2743,3.1540650769976975e-05
2744,1.7777147698053423e-05
2745,3.588321628224618e-05
2746,4.97584394613791e-05
2747,1.067423022846788e-05
2748,8.741861109718206e-06
2749,1.3032450033952071e-05
2750,5.245790660466848e-05
2751,4.7521714154811705e-05
2752,2.4176584912180217e-05
2753,2.674903632523048e-05
2754,4.679037737119571e-05
2755,2.8933895944647905e-05
2756,0.0001117276840628
2757,1.744490702023053e-05
2758,6.385726873042178e-05
2759,1.5073901260620548e-05
2760,4.04763497413102e-05
2761,1.7524067887017334e-05
2762,3.668489604487078e-05
2763,2.466065254476556e-05
2764,3.659426183437564e-05
2765,7.500010487757995e-05
2766,1.4868953125798088e-05
2767,1.8078682838452308e-05
2768,8.728144040176508e-06
2769,2.490024666296952e-06
2770,2.855575705779628e-06
2771,8.49840497208872e-06
2772,3.4793840105227742e-06
2773,3.0069456306062694e-05
2774,2.948145658539362e-06
2775,1.166387992824384e-05
2776,5.233730618526288e-06
2777,2.884019640278846e-06
2778,1.138114410550541e-07
2779,4.3963627528912926e-05
2780,6.603055406518245e-05
2781,1.6916734022192128e-05
2782,1.0616476844956929e-06
2783,5.425306127986754e-06
2784,1.608130090111978e-05
2785,1.706045511006006e-05
2786,6.751270892967004e-05
2787,8.906991810887842e-06
2788,4.871837913875358e-05
2789,2.539829235204982e-05
2790,7.45163893714036e-06
2791,1.3445703330808278e-05
2792,2.6407358858546648e-05
2793,4.883540543565509e-06
2794,5.311900776370347e-05
2795,2.26511406808769e-05
2796,2.721961553395001e-05
2797,1.3204196602577813e-05
2798,8.6693320571422e-06
2799,1.408730807206282e-05
2800,1.6329876160316888e-05
2801,3.109321651512477e-05
2802,2.5556790481871147e-05
2803,1.132958349432619e-05
2804,8.3116399228831e-06
2805,2.4250305068587095e-05
2806,6.780975129173964e-06
2807,3.267121756041485e-05
2808,2.801414105290884e-06
2809,1.718981088947481e-05
2810,4.844739393631665e-06
2811,4.299282325835635e-05
2812,5.146091857102618e-05
2813,3.2427730844542735e-05
2814,2.320308245588969e-05
2815,3.213424830126927e-05
2816,2.20718446872438e-05
2817,4.640535343573149e-05
2818,1.1264868828859168e-06
2819,1.4968479009711095e-05
2820,3.470904406963889e-05
2821,4.479498298819517e-05
2822,4.951998824468094e-05
2823,2.935433671977341e-05
2824,3.296082143038456e-05
2825,9.419680020021789e-05
2826,2.994245596270973e-05
2827,6.219011796897389e-05
2828,3.8938399898957805e-06
2829,3.2481747392813988e-06
2830,8.717684367071847e-05
2831,2.8635256916522004e-06
2832,1.3542635472970196e-05
2833,1.988862071131541e-05
2834,5.992160425790243e-07
2835,1.1012674669709705e-06
2836,1.467457544970235e-05
2837,3.012108126135715e-05
2838,1.4905434745911832e-05
2839,5.30749158228103e-05
2840,2.560930982589392e-05
2841,1.0015726615309772e-05
2842,4.366143972774878e-06
2843,8.743228104898125e-06
2844,1.1045369837091557e-05
2845,4.250529788721784e-05
2846,6.48018858531867e-05
2847,2.692547949162969e-05
2848,2.1006564137052134e-05
2849,1.8597657529566136e-05
2850,1.2428450536986293e-05
2851,2.471983039374348e-05
2852,1.858005953163117e-05
2853,2.9339401302079977e-05
2854,2.3238721227692925e-05
2855,6.0369210588152045e-06
2856,2.878721406345585e-05
2857,1.6567992331225525e-05
2858,7.844745271788656e-05
2859,4.174079286671547e-05
2860,7.821818170573951e-06
2861,3.256594087120615e-05
2862,2.9170421060824098e-06
2863,6.172060186058062e-05
2864,6.106104250321935e-05
2865,3.7914909796093006e-05
2866,2.128207924403716e-05
2867,1.6481213144178502e-05
2868,2.096403411396126e-05
2869,1.2160599337859088e-05
2870,2.728994174186935e-05
2871,2.360988212908632e-06
2872,4.346327491820593e-05
2873,5.935452979655731e-05
2874,3.099824288240453e-05
2875,1.2540712331977163e-05
2876,7.973373711640658e-07
2877,2.9554695855161065e-06
2878,2.4259544947513426e-07
2879,4.791625433520982e-07
2880,5.422467064734069e-06
2881,7.622000979229629e-05
2882,4.88244550124746e-05
2883,1.7782964265887644e-05
2884,1.2565567736645937e-05
2885,2.6317601555361173e-05
2886,3.0859119907309586e-06
2887,3.027071753832061e-06
2888,4.145172143927512e-05
2889,4.522445893223826e-05
2890,2.151726707421158e-06
2891,1.466562594093276e-05
2892,1.6676029327192006e-05
2893,3.538458129881719e-05
2894,1.261050066402562e-06
2895,3.369917107389683e-06
2896,3.866740854191156e-05
2897,1.5526824922906036e-05
2898,3.4060101703575224e-05
2899,1.2980442356815053e-06
2900,5.058449980194252e-06
2901,1.96487272131185e-05
2902,1.7195382284764402e-05
2903,5.64274545121226e-05
2904,2.539226257455083e-05
2905,1.4372285842327944e-05
2906,0.0001645568091735
2907,1.3241882113153752e-06
2908,8.038091554120008e-06
2909,4.183641756729741e-05
2910,1.419510512642193e-05
2911,3.080773646051159e-05
2912,1.2760112188373578e-05
2913,1.7210822950577133e-05
2914,2.111876824261664e-06
2915,6.638485626872006e-06
2916,1.3714196283275455e-05
2917,3.2095440656645786e-05
2918,6.256677774057695e-05
2919,1.3176073753918272e-05
2920,3.577025874201552e-05
2921,1.188092275358228e-05
2922,2.857929450291149e-06
2923,2.769756519961747e-05
2924,1.80093630074334e-05
2925,3.653135755693199e-06
2926,1.180204683663746e-05
2927,1.125605666937692e-05
2928,1.6800175720284518e-06
2929,3.426852538223819e-05
2930,8.272372559207521e-05
2931,5.613999642234372e-06
2932,1.3356368344111316e-05
2933,2.5029862061366533e-05
2934,5.0418024938927656e-05
2935,2.3291219732292855e-05
2936,1.982690196186055e-05
2937,6.441844759775801e-06
2938,5.722769336376378e-06
2939,9.217124367592148e-05
2940,6.632760408643866e-06
2941,4.56533820175572e-05
2942,7.159996959913672e-07
2943,3.173260630355374e-05
2944,1.0335816121083206e-05
2945,3.15303199346766e-05
2946,1.590929834409508e-05
2947,8.1648547907365e-06
2948,2.0029024926485068e-05
2949,4.568730309927361e-06
2950,6.244588175602347e-06
2951,4.265826838073008e-06
2952,2.247440709822765e-05
2953,4.483372878484536e-05
2954,3.92819038577556e-07
2955,9.519002898854732e-06
2956,4.348817690586232e-05
2957,1.0850951265934645e-05
2958,7.319544832056145e-05
2959,2.5936182936715977e-05
2960,2.4767356013509348e-05
2961,9.76247315564949e-07
2962,4.655892307835875e-05
2963,1.141767715268536e-05
2964,1.5743937553736362e-06
2965,2.448148927295457e-05
2966,2.9067722634289374e-05
2967,3.3189599207317896e-05
2968,7.14810313221778e-06
2969,1.9397657065063248e-05
2970,4.103125880633707e-05
2971,6.816907358562464e-05
2972,0.0001086936068286
2973,9.303974513608683e-06
2974,2.775880067693381e-05
2975,3.687588830608216e-05
2976,7.21475936714374e-06
2977,1.521996668551221e-05
2978,3.866738089185439e-06
2979,0.0001094904596175
2980,2.3809330474453333e-05
2981,1.4237455343576292e-05
2982,9.90701480266323e-06
2983,3.03674741692406e-05
2984,1.2715415730572905e-05
2985,2.7473124365241005e-05
2986,1.431579193030479e-05
2987,7.1761620750878345e-06
2988,2.2209596882341296e-05
2989,6.20807386175085e-05
2990,2.4552922278348165e-06
2991,2.674767198227329e-05
2992,1.1372015624281796e-05
2993,3.133255906684124e-05
2994,4.5458247242559966e-05
2995,3.4535884224718666e-05
2996,1.714548356416433e-05
2997,1.119846978977206e-05
2998,2.639046755262415e-05
2999,2.4412004822273863e-05
3000,6.64150642484672e-05
3001,4.738219379076732e-06
3002,4.785531486845083e-05
3003,2.203443893692601e-05
3004,1.6825133199021565e-05
3005,1.3308838113262924e-05
3006,2.3798544738422025e-05
3007,5.170073413658138e-05
3008,4.026847890898158e-06
3009,3.266025714312067e-05
3010,1.159285960495001e-05
3011,6.091041286338862e-06
3012,6.55293353593454e-06
3013,1.2969915998947588e-05
3014,3.698618719743186e-05
3015,9.441203890689358e-06
3016,9.465151846926684e-05
3017,2.4064227275096104e-05
3018,1.22302769676711e-05
3019,1.6393984853837553e-06
3020,1.7578792749433156e-05
3021,3.0632716834779734e-05
3022,1.6212357693600128e-06
3023,2.165870659424808e-05
3024,1.2737778210560444e-05
3025,6.793855190337216e-06
3026,2.3914479660495725e-05
3027,6.505040341551771e-06
3028,2.5954927081774083e-06
3029,1.0152940016617951e-05
3030,6.125221608010916e-05
3031,4.260126466502006e-05
3032,3.488110625160356e-05
3033,7.364331424284154e-06
3034,1.6369162593441053e-05
3035,3.5346844857575653e-06
3036,1.9182935406516063e-05
3037,6.991276412884133e-05
3038,3.348386676366828e-06
3039,1.8562882748780763e-05
3040,4.34434607019654e-06
3041,9.74572638587006e-06
3042,2.8427253952590267e-05
3043,5.4692176804218405e-05
3044,8.083702508655471e-06
3045,4.316228822168019e-05
3046,2.3161975460990286e-05
3047,8.42798241951189e-07
3048,5.7320242473526494e-05
3049,5.456333873054087e-05
3050,4.056519410679171e-05
3051,4.1001770074042e-06
3052,2.306656750714903e-05
3053,4.308677788555029e-05
3054,1.2747888848258452e-07
3055,8.275132299019153e-06
3056,6.1332341006444765e-06
3057,3.5006249771681965e-05
3058,4.6703996446609286e-07
3059,2.3500460063828788e-05
3060,7.407591622694475e-05
3061,4.097789779806831e-06
3062,7.098856217885018e-06
3063,1.6150932379993535e-05
3064,1.6549010307607825e-06
3065,2.5208145049487575e-05
3066,9.850390436726888e-06
3067,9.46834973742311e-06
3068,4.585172175998196e-06
3069,1.6425026949215933e-05
3070,2.572823500433308e-05
3071,8.231293695068832e-07
3072,2.0624520121746583e-05
3073,1.8542024125252888e-06
3074,2.321826472036626e-05
3075,5.689235071236571e-05
3076,1.0522368652405274e-05
3077,1.1774328785909047e-05
3078,2.3787151925766328e-05
3079,2.8755280591476464e-05
3080,1.2013182566612347e-05
3081,9.685575628292885e-06
3082,5.863572264477641e-07
3083,3.664108359834831e-05
3084,7.008346358081026e-06
3085,8.884921974701873e-05
3086,3.097600138619093e-05
3087,1.5701263174480514e-05
3088,3.21451162064021e-05
3089,1.0318676744675485e-05
3090,5.2072487676682695e-06
3091,1.3619196689349549e-05
3092,5.955287988713762e-05
3093,1.2228999019057011e-06
3094,2.684955379120259e-05
3095,8.150506548013233e-05
3096,5.211323972732277e-06
3097,2.3832576207827696e-05
3098,0.0001116646325902
3099,2.4917897248543e-05
3100,2.471411104034521e-05
3101,7.690733602163604e-05
3102,9.258176616893984e-06
3103,5.841720610453835e-06
3104,3.737627197535764e-05
3105,1.240027272102331e-05
3106,8.780567674557918e-05
3107,5.357969455167742e-05
3108,2.8578109568715967e-05
3109,1.284988533289016e-05
3110,1.853950038261381e-05
3111,1.1345754044363804e-05
3112,5.026334280113221e-06
3113,1.2025400305801268e-05
3114,3.258450227324606e-05
3115,2.9133589905254185e-05
3116,9.060264348805072e-05
3117,2.978474283217909e-05
3118,2.4558420134608108e-05
3119,6.36794811879002e-06
3120,7.43132857725673e-06
3121,8.624160007827298e-06
3122,5.257367160890692e-05
3123,3.917102809768745e-05
3124,5.532201302246578e-05
3125,1.286162467518115e-05
3126,2.4877847720408792e-05
3127,4.5720238736028426e-05
3128,4.269292124252292e-07
3129,6.621491217661673e-05
3130,3.124419081444518e-06
3131,7.055698114524382e-06
3132,7.095695227653893e-05
3133,3.014501508115264e-05
3134,1.6107433731735207e-05
3135,2.483074000044764e-05
3136,0.0001019861574056
3137,1.3910981075737232e-05
3138,5.148053615027757e-06
3139,1.344404529517414e-05
3140,1.0776994870260882e-06
3141,5.996421325206026e-05
3142,8.83124049982441e-06
3143,1.6367737970356923e-05
3144,1.835004886312012e-05
3145,2.609356875567896e-05
3146,1.668020518263576e-05
3147,7.636975091289265e-06
3148,3.866691891522435e-05
3149,4.441466453352969e-05
3150,2.932632934040653e-05
3151,3.273493934067285e-05
3152,9.25374151634405e-06
3153,1.830380584269552e-05
3154,1.9106162165991352e-05
3155,1.889719987139101e-05
3156,4.914707503145809e-06
3157,1.779761259599209e-06
3158,7.405061095452057e-05
3159,2.096395011331533e-06
3160,1.2544339530782135e-05
3161,1.7093222505012588e-05
3162,7.92268301365041e-06
3163,1.1999877600735968e-05
3164,9.44836365799893e-06
3165,5.931786114099064e-05
3166,5.505754075593909e-05
3167,2.3977020642694803e-05
3168,2.4229807100896243e-05
3169,6.212179531902114e-05
3170,1.182282743873378e-05
3171,4.280728742547823e-06
3172,4.39652565381151e-06
3173,1.112441626774595e-06
3174,8.689671298001173e-06
3175,2.133988136698688e-05
3176,1.5340791499448404e-06
3177,8.03402080214933e-05
3178,5.086654510049378e-06
3179,3.6535888933784457e-06
3180,1.0351358272859105e-05
3181,1.4746045320721945e-05
3182,1.4408336233297298e-05
3183,1.7898755208684177e-05
3184,1.715230471534595e-05
3185,8.465219385275752e-06
3186,7.448330816355836e-06
3187,4.2456933188865966e-05
3188,1.3206686524286632e-05
3189,3.148631207835791e-06
3190,4.99931895190309e-06
3191,4.637974249811101e-05
3192,1.183942009028736e-05
3193,4.340189185172512e-05
3194,2.2649991171256733e-05
3195,2.028829919674356e-05
3196,1.553174633950467e-05
3197,3.1056393209477755e-06
3198,3.0706502212775896e-05
3199,1.0564989106661312e-05
3200,6.046543767942544e-05
3201,2.9613776304516017e-05
3202,2.4663142663983933e-05
3203,1.4710717562278176e-05
3204,2.464449933724552e-05
3205,4.9578784843848425e-05
3206,1.1342317036211503e-05
3207,1.0129178352167041e-07
3208,6.890053193914052e-05
3209,1.6016823897935343e-05
3210,0.0001140366739598
3211,2.388938165257587e-06
3212,1.601969577080888e-05
3213,9.11722372164078e-07
3214,7.690946065754772e-06
3215,3.081671468819482e-05
3216,6.863540710559939e-07
3217,2.903442373105136e-05
3218,4.559717940209015e-06
3219,1.0848855967420662e-05
3220,1.537375530385493e-05
3221,1.619298313490252e-05
3222,3.650466688126051e-05
3223,5.073046751903104e-06
3224,1.807323117515014e-05
3225,6.463740363811954e-06
3226,4.926419932660353e-06
3227,7.062849671875073e-05
3228,2.3293038877504256e-05
3229,2.198326229254895e-05
3230,4.799893449363659e-05
3231,9.62993348084543e-05
3232,6.391082472479115e-05
3233,7.628503380124023e-05
3234,8.767317619650008e-06
3235,1.4087276738998603e-05
3236,1.9927959796347008e-05
3237,2.863174607438093e-05
3238,5.983543349322802e-06
3239,2.568042278240191e-05
3240,4.411330114391198e-05
3241,1.3193746825632876e-05
3242,3.373874784071482e-05
3243,2.9093100176831305e-05
3244,3.343793250720208e-05
3245,3.999963562240415e-05
3246,1.658019074181463e-05
3247,5.09137531055538e-06
3248,4.375076461940542e-06
3249,3.450222171472764e-05
3250,4.915796392451414e-05
3251,4.025200499202732e-05
3252,1.2320793608519355e-05
3253,3.927412171144351e-06
3254,8.56878406481569e-06
3255,4.488597798500463e-05
3256,3.6280852492250415e-05
3257,6.431583828170272e-06
3258,1.950549675358793e-05
3259,1.946122455018901e-05
3260,5.438762158537958e-05
3261,1.652805499776956e-05
3262,1.4110779376982375e-05
3263,4.6278636335625726e-05
3264,1.3072888943070216e-05
3265,4.964391773922825e-06
3266,1.1996718500694303e-05
3267,3.744068936455938e-05
3268,1.0357316270465767e-05
3269,1.6168663280810577e-05
3270,9.782329362551235e-06
3271,3.032546681475049e-06
3272,2.6713391008054188e-06
3273,1.610303305609104e-05
3274,0.0001062401445971
3275,4.0986892703656165e-05
3276,9.391033404771496e-06
3277,3.323469203479594e-05
3278,5.876828934967769e-06
3279,3.169767817900474e-05
3280,6.7023295917325485e-06
3281,2.1145583155145987e-05
3282,2.0308881625583687e-05
3283,2.116837740266881e-05
3284,9.979732071939778e-06
3285,3.356653344742536e-05
3286,5.5466316348712985e-06
3287,2.5061329214488576e-05
3288,1.637778193030145e-05
3289,3.7183292645184014e-06
3290,1.6155120620642002e-06
3291,3.822934638928389e-05
3292,4.154800264776948e-07
3293,2.0432719830358803e-05
3294,1.0087532067897425e-05
3295,6.137278985373794e-05
3296,1.1680864151513512e-05
3297,2.177466467149954e-05
3298,4.194865400458235e-06
3299,1.930076360562961e-05
3300,2.906505746149145e-05
3301,4.360709990494738e-05
3302,2.199751089354864e-05
3303,8.133905050921373e-05
3304,6.395515128795755e-05
3305,1.2022384657822965e-05
3306,1.0409888236553088e-06
3307,3.706818186301617e-06
3308,5.826331720302214e-05
3309,1.733601614762687e-05
3310,1.692923011998649e-05
3311,7.028411784893267e-06
3312,2.6868976593780007e-05
3313,2.3874115835519025e-05
3314,8.414020477932575e-06
3315,5.50161011275525e-05
3316,8.730932932577936e-06
3317,7.434936855796451e-06
3318,3.537988114888576e-05
3319,6.720212411087118e-05
3320,4.579785390271248e-05
3321,3.8367504478596255e-06
3322,6.046405986010361e-06
3323,3.130446338121323e-05
3324,2.4760110337488403e-05
3325,1.3897743082134329e-05
3326,8.409755194725606e-06
3327,7.216246355375361e-05
3328,1.96083262344788e-05
3329,3.9454697900435744e-05
3330,3.2795886344701587e-06
3331,2.935823150936795e-05
3332,3.4328192524042004e-05
3333,1.4139635893315756e-05
3334,5.638794716216856e-07
3335,7.090528662327457e-06
3336,3.805805704786262e-05
3337,4.6204200327813386e-05
3338,6.300145521884692e-07
3339,3.138310972658429e-06
3340,9.55779658782154e-06
3341,4.295750313427887e-05
3342,2.9477134603433e-05
3343,2.938549427419712e-05
3344,1.4852788841886644e-05
3345,0.0001175006643472
3346,4.9912635530700486e-05
3347,1.1886480622161476e-05
3348,1.008663592616604e-05
3349,5.945101905246007e-05
3350,1.6384151938954566e-05
3351,1.0552057634237287e-05
3352,2.7735671360187937e-05
3353,2.4172824964790004e-05
3354,2.0323457699055724e-05
3355,1.1219990882975312e-05
3356,2.4256654363451053e-06
3357,1.0743522469524662e-05
3358,2.2522100052105427e-05
3359,1.905086457835916e-06
3360,1.1714320960913448e-05
3361,1.4679244693462534e-05
3362,5.088756152035454e-05
3363,1.4844321201205513e-05
3364,3.0606202421841046e-05
3365,1.20487854468507e-05
3366,2.2668704308787e-06
3367,3.511057827287062e-05
3368,3.645113901522319e-05
3369,6.128618330575101e-06
3370,5.8883397031904525e-06
3371,1.4259606609398025e-05
3372,1.7861833515855556e-05
3373,7.958223356689447e-06
3374,6.877160167541298e-05
3375,8.213166257376375e-06
3376,2.774982810477067e-06
3377,4.805957830790588e-06
3378,2.2561195239847466e-06
3379,1.519951502320826e-05
3380,2.495153813831391e-05
3381,2.5465602949378388e-05
3382,8.97409327576602e-06
3383,0.0001710861506057
3384,4.6989598561666005e-05
3385,9.811391195948915e-05
3386,1.354086389964039e-07
3387,2.409212991563791e-05
3388,2.654466500424846e-05
3389,2.006408127159768e-05
3390,4.498089147376077e-05
3391,1.5836578131608927e-05
3392,1.3691868395870127e-05
3393,2.1837300826333094e-05
3394,5.39956784822441e-05
3395,1.9350414699329e-05
3396,2.6362989953063927e-05
3397,1.633790584792168e-05
3398,3.7339345420336303e-06
3399,4.229014190199354e-05
3400,1.488795992197034e-05
3401,8.117255980443552e-06
3402,3.757786464413455e-05
3403,3.100899414551467e-06
3404,1.2958722661508044e-05
3405,5.432649830218728e-06
3406,2.06855542417062e-05
3407,5.031407338898171e-06
3408,5.492924485960454e-06
3409,2.63980323896101e-05
3410,1.0630862067521794e-06
3411,2.282919675541496e-05
3412,9.360117943762645e-06
3413,1.428286096493383e-05
3414,5.6369174309397095e-06
3415,4.003155253286841e-05
3416,1.0104112110979514e-05
3417,1.543205080837375e-05
3418,4.1941531456259855e-06
3419,1.5015055838391471e-05
3420,3.440549515909838e-05
3421,3.094117530105302e-05
3422,2.221959305688513e-05
3423,1.445939248850205e-05
3424,3.741019127003556e-05
3425,7.394645865611922e-06
3426,3.971878625080785e-06
3427,4.390167775913603e-06
3428,1.115472561956281e-05
3429,5.120671289269408e-07
3430,5.950403734380991e-07
3431,1.0870573902800748e-06
3432,3.678591277941007e-05
3433,6.18868841665218e-05
3434,3.451472775881227e-05
3435,1.9881927773621297e-05
3436,2.1590134562787663e-06
3437,1.5072482831289352e-05
3438,4.186242230246769e-05
3439,6.169054605549165e-05
3440,2.81413688898914e-05
3441,3.627972410166074e-05
3442,4.120677142632292e-05
3443,8.045750218522831e-07
3444,3.383172713293713e-05
3445,5.472864403101624e-05
3446,2.0250385543622843e-05
3447,1.6059253764722987e-05
3448,2.999311601457019e-05
3449,1.9209912101133667e-05
3450,3.586116344940543e-05
3451,4.674955990097317e-07
3452,2.649246028863428e-06
3453,1.363375401284222e-05
3454,5.059795867736491e-06
3455,5.850574723077481e-05
3456,2.6227453624485606e-06
3457,5.8814927718876e-06
3458,1.7918258601478212e-06
3459,2.7051230700405684e-05
3460,9.68472722204256e-06
3461,1.4078664832262003e-05
3462,8.05194231898919e-06
3463,5.548910103886031e-06
3464,5.335200666579317e-06
3465,2.968348226291005e-07
3466,3.29934093958148e-05
3467,5.292457310705134e-05
3468,1.6620803136754696e-05
3469,2.0133855773203476e-05
3470,4.011671783725331e-06
3471,3.085785647537058e-05
3472,1.2024181934122426e-05
3473,4.182478349696303e-05
3474,3.131339539152772e-06
3475,1.866553497161452e-05
3476,2.0487909226570263e-05
3477,2.64876152459727e-05
3478,1.58803502641096e-05
3479,1.4983423287024188e-05
3480,1.3924669293286418e-05
3481,1.479224032784052e-05
3482,1.8353939240364576e-05
3483,4.604732652080446e-05
3484,3.7602190139522654e-05
3485,2.55166264428569e-07
3486,5.596950543145668e-06
3487,2.3190582894997447e-05
3488,5.113721398586452e-06
3489,2.918743171289591e-05
3490,2.642333695427588e-05
3491,2.0830221441983485e-06
3492,3.742137006374305e-06
3493,8.292189637157965e-05
3494,1.7498647045710906e-05
3495,2.768927296777825e-05
3496,4.867087781190153e-06
3497,4.368147236029887e-05
3498,3.07706259419767e-05
3499,2.857406417984285e-05
3500,2.308280255043374e-05
3501,4.899057897269602e-06
3502,1.848823325093912e-05
3503,5.226430434726148e-06
3504,9.261198680143613e-06
3505,3.530612823930578e-05
3506,1.3467518546527405e-05
3507,2.9184835553371623e-05
3508,1.1511582838567414e-05
3509,3.135604839765876e-05
3510,3.1483897164342265e-05
3511,3.143856359731732e-06
3512,5.414965277411974e-06
3513,0.0001179764515296
3514,0.000112134973731
3515,1.3342312383254316e-05
3516,4.344824520958527e-05
3517,2.747710585876564e-05
3518,6.294379317665566e-07
3519,1.0022975947494354e-05
3520,6.871008716775665e-05
3521,5.564489530913392e-05
3522,1.772649159880348e-06
3523,3.350522982390236e-05
3524,2.5894132258628935e-05
3525,3.771890455852192e-05
3526,4.2894152882784265e-05
3527,7.216980986785605e-06
3528,0.0001109822016281
3529,3.5231195051368315e-05
3530,2.085786076364861e-05
3531,4.063600154222749e-05
3532,4.410165217864455e-06
3533,8.110250026411386e-06
3534,3.4989522791393806e-06
3535,5.381824621925493e-05
3536,4.371211745284688e-06
3537,7.383654067411796e-06
3538,5.825646901993897e-06
3539,1.8523968680300776e-05
3540,1.270254467338184e-05
3541,4.968646624814698e-05
3542,6.47330568164234e-06
3543,6.865922186865997e-05
3544,4.581655787945644e-06
3545,7.489885984700493e-06
3546,5.526250176677836e-05
3547,1.9432451592338157e-06
3548,5.450659114900057e-05
3549,1.1696749878571337e-07
3550,2.3261641103585647e-07
3551,8.588782746080742e-06
3552,1.4449586668737282e-05
3553,2.3718891049034866e-05
3554,1.503823130902553e-05
3555,2.291306468945945e-05
3556,6.69398400399393e-06
3557,2.9924382139379585e-05
3558,1.9282116755305395e-05
3559,4.348066245767727e-05
3560,2.783597675555116e-05
3561,5.28976575749633e-05
3562,1.1566548162592616e-05
3563,1.1209380156535272e-05
3564,5.763868386938946e-07
3565,2.267632477935418e-05
3566,1.0258181447082298e-06
3567,5.470113613123499e-05
3568,1.752903175730974e-05
3569,6.0037794586676446e-05
3570,4.762810266425936e-06
3571,3.484744902875084e-06
3572,9.13094626241846e-07
3573,4.376545198242271e-05
3574,1.0324414621343469e-05
3575,2.0504150833688183e-05
3576,1.7751572178222388e-05
3577,3.118130416673729e-05
3578,6.017700691308336e-05
3579,4.559609824571482e-05
3580,9.414720467630912e-07
3581,8.597147330076276e-06
3582,4.481314877401942e-06
3583,3.1436104865810866e-06
3584,2.1850772170566266e-06
3585,2.118354930359901e-05
3586,4.201174215968521e-05
3587,3.285288386220688e-06
3588,9.282315473225072e-06
3589,2.4398960570943545e-06
3590,6.114644752662782e-05
3591,1.9728500967851307e-05
3592,9.694359956227737e-06
3593,1.1522042475306468e-05
3594,1.2046472493765138e-06
3595,1.0198458342317384e-05
3596,1.3644642641379465e-05
3597,6.0150238540416645e-05
3598,4.946583036085302e-06
3599,5.339567818160972e-05
3600,2.701082653380818e-05
3601,5.760226431229806e-06
3602,1.973483187974848e-06
3603,2.3557397235873703e-05
3604,6.152417104964383e-05
3605,5.408718637661005e-05
3606,2.053332177853377e-05
3607,1.0256468776728384e-05
3608,1.2432996600209076e-05
3609,1.133933114283964e-05
3610,8.112385119553924e-06
3611,9.876170323078966e-06
3612,3.602821082672267e-06
3613,9.016837238724372e-05
3614,3.53741091468856e-05
3615,1.1730857191529222e-05
3616,1.3861222329438522e-05
3617,1.3268404106549358e-05
3618,3.293363261085927e-05
3619,4.037384256643103e-06
3620,7.379528688583027e-05
3621,4.080275057276343e-05
3622,1.925784114425521e-05
3623,1.2744091056271918e-05
3624,6.017013552068027e-06
3625,1.0971035880697672e-05
3626,4.0151387214041086e-05
3627,4.023951248544897e-06
3628,1.9617489703099864e-05
3629,5.591014983547685e-05
3630,1.5690758947588945e-06
3631,2.2885889110101883e-05
3632,1.792840068055919e-05
3633,3.4476676269962646e-06
3634,1.8181159271706752e-05
3635,6.117262479249881e-05
3636,4.194454894811845e-05
3637,3.054824358256225e-05
3638,7.502770695270847e-06
3639,3.283339839167052e-05
3640,2.1006028596562115e-05
3641,5.783165618444135e-06
3642,4.663527069179213e-06
3643,4.836872292867345e-06
3644,1.4390355925280505e-05
3645,4.166665517821155e-06
3646,2.052099067472781e-05
3647,0.000109553565599
3648,3.0927892404010894e-05
3649,5.817150031928776e-06
3650,1.135040820096298e-05
3651,6.261606687178146e-06
3652,2.672341428373708e-05
3653,1.8189563922256224e-05
3654,4.731503545434447e-05
3655,7.203018695066904e-06
3656,6.502072904128726e-05
3657,3.42959957237584e-05
3658,3.435010323759828e-05
3659,1.5587290567137674e-05
3660,6.902168755615074e-06
3661,3.893072764323049e-05
3662,5.886414339615621e-05
3663,1.4384430769108206e-05
3664,2.9955870891122097e-06
3665,1.512240527985031e-05
3666,9.39453081777e-06
3667,5.354938250336282e-05
3668,6.657857266897454e-05
3669,6.869924332799148e-05
3670,2.5069259159824373e-06
3671,1.0712971614800152e-05
3672,5.520947681966802e-06
3673,3.404905303096716e-06
3674,1.9605464798683465e-05
3675,1.5665408161835205e-05
3676,8.758126230137944e-05
3677,5.65707355217032e-05
3678,3.855757257581646e-05
3679,1.4990485593220872e-05
3680,1.0723320627332195e-05
3681,5.376158661775209e-05
3682,1.1239710222748404e-05
3683,3.617552515639537e-05
3684,0.0001101489396216
